Strip;Station;Location;Output Case;Case Type;P;V2;T;M3;Cut Width;Global X;Global Y;Global Z
MSA9;1;Before;DNE;LinStatic;139.43;255.8;735.68;-2321.05;2.8;13.95;3.075;0
MSA9;1;After;DNE;LinStatic;139.68;255.8;736.13;-2322.08;2.8;13.95;3.075;0
MSA9;2;Before;DNE;LinStatic;41.19;-2265.11;908.01;-476.26;2.8;14.95;3.075;0
MSA9;2;After;DNE;LinStatic;41.6;-2265.11;908.77;-466.91;2.8;14.95;3.075;0
MSA9;2.125;Before;DNE;LinStatic;54.18;-2265.11;931.9;-183.95;2.8;15.075;3.075;0
MSA9;2.125;After;DNE;LinStatic;0;0;0;0;2.8;15.075;3.075;0
MSA9;0;Before;DISEÃ‘O;Combination;0;0;0;0;2.8;12.95;3.075;0
MSA9;0;After;DISEÃ‘O;Combination;264.46;-1159.17;1142.38;-17130.24;2.8;12.95;3.075;0
MSA9;1;Before;DISEÃ‘O;Combination;495.62;-1159.17;643.47;-15975.17;2.8;13.95;3.075;0
MSA9;1;After;DISEÃ‘O;Combination;496.55;-1159.17;641.46;-15970.53;2.8;13.95;3.075;0
MSA9;2;Before;DISEÃ‘O;Combination;163.43;-16901.8;1289.36;-3106.35;2.8;14.95;3.075;0
MSA9;2;After;DISEÃ‘O;Combination;165.46;-16901.8;1291;-3037.67;2.8;14.95;3.075;0
MSA9;2.125;Before;DISEÃ‘O;Combination;226.93;-16901.8;1340.6;-960.14;2.8;15.075;3.075;0
MSA9;2.125;After;DISEÃ‘O;Combination;0;0;0;0;2.8;15.075;3.075;0
MSA9;0;Before;DSlbS1;Combination;0;0;0;0;2.8;12.95;3.075;0
MSA9;0;After;DSlbS1;Combination;238.4;-1760.48;1142.17;-17786.42;2.8;12.95;3.075;0
MSA9;1;Before;DSlbS1;Combination;453.04;-1760.48;387.84;-16031.97;2.8;13.95;3.075;0
MSA9;1;After;DSlbS1;Combination;453.9;-1760.48;384.81;-16024.92;2.8;13.95;3.075;0
MSA9;2;Before;DSlbS1;Combination;151.62;-17176.77;1050.02;-3079.95;2.8;14.95;3.075;0
MSA9;2;After;DSlbS1;Combination;153.53;-17176.77;1051.72;-3010.24;2.8;14.95;3.075;0
MSA9;2.125;Before;DSlbS1;Combination;211.1;-17176.77;1103.23;-901.36;2.8;15.075;3.075;0
MSA9;2.125;After;DSlbS1;Combination;0;0;0;0;2.8;15.075;3.075;0
MSA9;0;Before;DSlbS2;Combination;0;0;0;0;2.8;12.95;3.075;0
MSA9;0;After;DSlbS2;Combination;264.46;-1159.17;1142.38;-17130.24;2.8;12.95;3.075;0
MSA9;1;Before;DSlbS2;Combination;495.62;-1159.17;643.47;-15975.17;2.8;13.95;3.075;0
MSA9;1;After;DSlbS2;Combination;496.55;-1159.17;641.46;-15970.53;2.8;13.95;3.075;0
MSA9;2;Before;DSlbS2;Combination;163.43;-16901.8;1289.36;-3106.35;2.8;14.95;3.075;0
MSA9;2;After;DSlbS2;Combination;165.46;-16901.8;1291;-3037.67;2.8;14.95;3.075;0
MSA9;2.125;Before;DSlbS2;Combination;226.93;-16901.8;1340.6;-960.14;2.8;15.075;3.075;0
MSA9;2.125;After;DSlbS2;Combination;0;0;0;0;2.8;15.075;3.075;0
MSA9;0;Before;PESO SISMICO;Combination;0;0;0;0;2.8;12.95;3.075;0
MSA9;0;After;PESO SISMICO;Combination;179.68;-1202.83;841.36;-12999.08;2.8;12.95;3.075;0
MSA9;1;Before;PESO SISMICO;Combination;340.37;-1202.83;325.63;-11800.39;2.8;13.95;3.075;0
MSA9;1;After;PESO SISMICO;Combination;341.01;-1202.83;323.56;-11795.57;2.8;13.95;3.075;0
MSA9;2;Before;PESO SISMICO;Combination;113.53;-12609.56;810.85;-2272.84;2.8;14.95;3.075;0
MSA9;2;After;PESO SISMICO;Combination;114.95;-12609.57;812.09;-2221.65;2.8;14.95;3.075;0
MSA9;2.125;Before;PESO SISMICO;Combination;157.97;-12609.57;849.73;-673.13;2.8;15.075;3.075;0
MSA9;2.125;After;PESO SISMICO;Combination;0;0;0;0;2.8;15.075;3.075;0
MSA9;0;Before;SERVICIO;Combination;0;0;0;0;2.8;12.95;3.075;0
MSA9;0;After;SERVICIO;Combination;207.86;-1038.85;917.94;-13882.54;2.8;12.95;3.075;0
MSA9;1;Before;SERVICIO;Combination;390.66;-1038.85;471.42;-12847.33;2.8;13.95;3.075;0
MSA9;1;After;SERVICIO;Combination;391.4;-1038.85;469.63;-12843.17;2.8;13.95;3.075;0
MSA9;2;Before;SERVICIO;Combination;129.22;-13630.9;993.35;-2491.46;2.8;14.95;3.075;0
MSA9;2;After;SERVICIO;Combination;130.83;-13630.9;994.68;-2436.08;2.8;14.95;3.075;0
MSA9;2.125;Before;SERVICIO;Combination;179.53;-13630.9;1034.88;-761.05;2.8;15.075;3.075;0
MSA9;2.125;After;SERVICIO;Combination;0;0;0;0;2.8;15.075;3.075;0
MSB1;0;Before;Dead;LinStatic;0;0;0;0;1.65;2.075;0.175;0
MSB1;0;After;Dead;LinStatic;12.26;991.64;-1558.46;271.38;1.65;2.075;0.175;0
MSB1;0.75;Before;Dead;LinStatic;42.3;991.64;-1662.46;-469.51;1.65;2.075;0.925;0
MSB1;0.75;After;Dead;LinStatic;42.46;991.64;-1663.02;-473.48;1.65;2.075;0.925;0
MSB1;1.5;Before;Dead;LinStatic;63.69;1025.47;-1512.31;-885.36;1.65;2.075;1.675;0
MSB1;1.5;After;Dead;LinStatic;0;0;0;0;1.65;2.075;1.675;0
MSB1;0;Before;Live;LinStatic;0;0;0;0;1.65;2.075;0.175;0
MSB1;0;After;Live;LinStatic;1.41;73.05;-200.24;56.85;1.65;2.075;0.175;0
MSB1;0.75;Before;Live;LinStatic;18.72;73.05;-232.71;2.33;1.65;2.075;0.925;0
MSB1;0.75;After;Live;LinStatic;18.81;73.05;-232.88;2.03;1.65;2.075;0.925;0
MSB1;1.5;Before;Live;LinStatic;28.52;223.44;-217.75;-134.16;1.65;2.075;1.675;0
MSB1;1.5;After;Live;LinStatic;0;0;0;0;1.65;2.075;1.675;0
MSB1;0;Before;DNE;LinStatic;0;0;0;0;1.65;2.075;0.175;0
MSB1;0;After;DNE;LinStatic;8.01;103.25;-361.88;112.95;1.65;2.075;0.175;0
MSB1;0.75;Before;DNE;LinStatic;37.1;103.25;-419.88;35.91;1.65;2.075;0.925;0
MSB1;0.75;After;DNE;LinStatic;37.25;103.25;-420.19;35.49;1.65;2.075;0.925;0
MSB1;1.5;Before;DNE;LinStatic;58.29;417.75;-383.84;-224.43;1.65;2.075;1.675;0
MSB1;1.5;After;DNE;LinStatic;0;0;0;0;1.65;2.075;1.675;0
MSB1;0;Before;DISEÃ‘O;Combination;0;0;0;0;1.65;2.075;0.175;0
MSB1;0;After;DISEÃ‘O;Combination;26.58;1430.75;-2624.79;552.15;1.65;2.075;0.175;0
MSB1;0.75;Before;DISEÃ‘O;Combination;125.22;1430.75;-2871.14;-516.6;1.65;2.075;0.925;0
MSB1;0.75;After;DISEÃ‘O;Combination;125.75;1430.75;-2872.46;-522.33;1.65;2.075;0.925;0
MSB1;1.5;Before;DISEÃ‘O;Combination;192.01;2089.38;-2623.77;-1546.4;1.65;2.075;1.675;0
MSB1;1.5;After;DISEÃ‘O;Combination;0;0;0;0;1.65;2.075;1.675;0
MSB1;0;Before;DSlbS1;Combination;0;0;0;0;1.65;2.075;0.175;0
MSB1;0;After;DSlbS1;Combination;28.38;1532.85;-2688.48;538.06;1.65;2.075;0.175;0
MSB1;0.75;Before;DSlbS1;Combination;111.15;1532.85;-2915.27;-607.04;1.65;2.075;0.925;0
MSB1;0.75;After;DSlbS1;Combination;111.59;1532.85;-2916.49;-613.18;1.65;2.075;0.925;0
MSB1;1.5;Before;DSlbS1;Combination;170.77;2020.51;-2654.6;-1553.71;1.65;2.075;1.675;0
MSB1;1.5;After;DSlbS1;Combination;0;0;0;0;1.65;2.075;1.675;0
MSB1;0;Before;DSlbS2;Combination;0;0;0;0;1.65;2.075;0.175;0
MSB1;0;After;DSlbS2;Combination;26.58;1430.75;-2624.79;552.15;1.65;2.075;0.175;0
MSB1;0.75;Before;DSlbS2;Combination;125.22;1430.75;-2871.14;-516.6;1.65;2.075;0.925;0
MSB1;0.75;After;DSlbS2;Combination;125.75;1430.75;-2872.46;-522.33;1.65;2.075;0.925;0
MSB1;1.5;Before;DSlbS2;Combination;192.01;2089.38;-2623.77;-1546.4;1.65;2.075;1.675;0
MSB1;1.5;After;DSlbS2;Combination;0;0;0;0;1.65;2.075;1.675;0
MSB1;0;Before;PESO SISMICO;Combination;0;0;0;0;1.65;2.075;0.175;0
MSB1;0;After;PESO SISMICO;Combination;20.62;1113.15;-1970.4;398.54;1.65;2.075;0.175;0
MSB1;0.75;Before;PESO SISMICO;Combination;84.07;1113.15;-2140.52;-433.02;1.65;2.075;0.925;0
MSB1;0.75;After;PESO SISMICO;Combination;84.41;1113.15;-2141.43;-437.48;1.65;2.075;0.925;0
MSB1;1.5;Before;PESO SISMICO;Combination;129.11;1499.08;-1950.58;-1143.33;1.65;2.075;1.675;0
MSB1;1.5;After;PESO SISMICO;Combination;0;0;0;0;1.65;2.075;1.675;0
MSB1;0;Before;SERVICIO;Combination;0;0;0;0;1.65;2.075;0.175;0
MSB1;0;After;SERVICIO;Combination;21.68;1167.94;-2120.58;441.18;1.65;2.075;0.175;0
MSB1;0.75;Before;SERVICIO;Combination;98.11;1167.94;-2315.05;-431.28;1.65;2.075;0.925;0
MSB1;0.75;After;SERVICIO;Combination;98.52;1167.94;-2316.09;-435.96;1.65;2.075;0.925;0
MSB1;1.5;Before;SERVICIO;Combination;150.5;1666.67;-2113.89;-1243.95;1.65;2.075;1.675;0
MSB1;1.5;After;SERVICIO;Combination;0;0;0;0;1.65;2.075;1.675;0
MSB11;0;Before;Dead;LinStatic;0;0;0;0;1.5;10.625;8.175;0
MSB11;0;After;Dead;LinStatic;136.54;-2195.82;-3384.73;-3698.4;1.5;10.625;8.175;0
MSB11;0.675;Before;Dead;LinStatic;36.62;-5016.5;-1073.75;-3917.02;1.5;10.625;8.85;0
MSB11;0.675;After;Dead;LinStatic;36.63;-5016.5;-1072.19;-3896.94;1.5;10.625;8.85;0
MSB11;1.35;Before;Dead;LinStatic;38.13;-5016.5;-811.86;-528.33;1.5;10.625;9.525;0
MSB11;1.35;After;Dead;LinStatic;38.14;-5016.5;-810.31;-508.25;1.5;10.625;9.525;0
MSB11;1.5;Before;Dead;LinStatic;38.46;-5016.5;-753.66;224.7;1.5;10.625;9.675;0
MSB11;1.5;After;Dead;LinStatic;0;0;0;0;1.5;10.625;9.675;0
MSB11;0;Before;Live;LinStatic;0;0;0;0;1.5;10.625;8.175;0
MSB11;0;After;Live;LinStatic;55.03;-311.28;-443.24;-638.84;1.5;10.625;8.175;0
MSB11;0.675;Before;Live;LinStatic;9.14;-869.57;-19.34;-711.82;1.5;10.625;8.85;0
MSB11;0.675;After;Live;LinStatic;9.19;-869.57;-19.11;-708.34;1.5;10.625;8.85;0
MSB11;1.35;Before;Live;LinStatic;17.18;-869.57;18.86;-124.45;1.5;10.625;9.525;0
MSB11;1.35;After;Live;LinStatic;17.22;-869.57;19.09;-120.97;1.5;10.625;9.525;0
MSB11;1.5;Before;Live;LinStatic;18.96;-869.57;27.35;6.08;1.5;10.625;9.675;0
MSB11;1.5;After;Live;LinStatic;0;0;0;0;1.5;10.625;9.675;0
MSB11;0;Before;DNE;LinStatic;0;0;0;0;1.5;10.625;8.175;0
MSB11;0;After;DNE;LinStatic;117.61;-560.44;-979.16;-1098.94;1.5;10.625;8.175;0
MSB11;0.675;Before;DNE;LinStatic;21.68;-1408.08;-265.65;-1143;1.5;10.625;8.85;0
MSB11;0.675;After;DNE;LinStatic;21.77;-1408.08;-265.69;-1137.36;1.5;10.625;8.85;0
MSB11;1.35;Before;DNE;LinStatic;36.78;-1408.08;-273.2;-191.81;1.5;10.625;9.525;0
MSB11;1.35;After;DNE;LinStatic;36.87;-1408.08;-273.24;-186.17;1.5;10.625;9.525;0
MSB11;1.5;Before;DNE;LinStatic;40.14;-1408.08;-274.88;19.56;1.5;10.625;9.675;0
MSB11;1.5;After;DNE;LinStatic;0;0;0;0;1.5;10.625;9.675;0
MSB11;0;Before;DISEÃ‘O;Combination;0;0;0;0;1.5;10.625;8.175;0
MSB11;0;After;DISEÃ‘O;Combination;393.03;-3805.56;-5945.86;-6778.96;1.5;10.625;8.175;0
MSB11;0.675;Before;DISEÃ‘O;Combination;84.59;-9100.81;-1638.21;-7210.93;1.5;10.625;8.85;0
MSB11;0.675;After;DISEÃ‘O;Combination;84.78;-9100.81;-1636.04;-7174.5;1.5;10.625;8.85;0
MSB11;1.35;Before;DISEÃ‘O;Combination;117.38;-9100.81;-1271.89;-1063.29;1.5;10.625;9.525;0
MSB11;1.35;After;DISEÃ‘O;Combination;117.57;-9100.81;-1269.72;-1026.86;1.5;10.625;9.525;0
MSB11;1.5;Before;DISEÃ‘O;Combination;124.66;-9100.81;-1190.49;302.84;1.5;10.625;9.675;0
MSB11;1.5;After;DISEÃ‘O;Combination;0;0;0;0;1.5;10.625;9.675;0
MSB11;0;Before;DSlbS1;Combination;0;0;0;0;1.5;10.625;8.175;0
MSB11;0;After;DSlbS1;Combination;355.8;-3858.76;-6109.45;-6716.28;1.5;10.625;8.175;0
MSB11;0.675;Before;DSlbS1;Combination;81.63;-8994.41;-1875.15;-7084.03;1.5;10.625;8.85;0
MSB11;0.675;After;DSlbS1;Combination;81.77;-8994.41;-1873.04;-7048.03;1.5;10.625;8.85;0
MSB11;1.35;Before;DSlbS1;Combination;104.88;-8994.41;-1519.08;-1008.2;1.5;10.625;9.525;0
MSB11;1.35;After;DSlbS1;Combination;105.02;-8994.41;-1516.97;-972.2;1.5;10.625;9.525;0
MSB11;1.5;Before;DSlbS1;Combination;110.04;-8994.41;-1439.96;341.97;1.5;10.625;9.675;0
MSB11;1.5;After;DSlbS1;Combination;0;0;0;0;1.5;10.625;9.675;0
MSB11;0;Before;DSlbS2;Combination;0;0;0;0;1.5;10.625;8.175;0
MSB11;0;After;DSlbS2;Combination;393.03;-3805.56;-5945.86;-6778.96;1.5;10.625;8.175;0
MSB11;0.675;Before;DSlbS2;Combination;84.59;-9100.81;-1638.21;-7210.93;1.5;10.625;8.85;0
MSB11;0.675;After;DSlbS2;Combination;84.78;-9100.81;-1636.04;-7174.5;1.5;10.625;8.85;0
MSB11;1.35;Before;DSlbS2;Combination;117.38;-9100.81;-1271.89;-1063.29;1.5;10.625;9.525;0
MSB11;1.35;After;DSlbS2;Combination;117.57;-9100.81;-1269.72;-1026.86;1.5;10.625;9.525;0
MSB11;1.5;Before;DSlbS2;Combination;124.66;-9100.81;-1190.49;302.84;1.5;10.625;9.675;0
MSB11;1.5;After;DSlbS2;Combination;0;0;0;0;1.5;10.625;9.675;0
MSB11;0;Before;PESO SISMICO;Combination;0;0;0;0;1.5;10.625;8.175;0
MSB11;0;After;PESO SISMICO;Combination;267.9;-2834.08;-4474.71;-4957.05;1.5;10.625;8.175;0
MSB11;0.675;Before;PESO SISMICO;Combination;60.59;-6641.97;-1344.23;-5237.98;1.5;10.625;8.85;0
MSB11;0.675;After;PESO SISMICO;Combination;60.7;-6641.97;-1342.66;-5211.39;1.5;10.625;8.85;0
MSB11;1.35;Before;PESO SISMICO;Combination;79.21;-6641.97;-1080.34;-751.26;1.5;10.625;9.525;0
MSB11;1.35;After;PESO SISMICO;Combination;79.32;-6641.97;-1078.78;-724.67;1.5;10.625;9.525;0
MSB11;1.5;Before;PESO SISMICO;Combination;83.34;-6641.97;-1021.7;245.79;1.5;10.625;9.675;0
MSB11;1.5;After;PESO SISMICO;Combination;0;0;0;0;1.5;10.625;9.675;0
MSB11;0;Before;SERVICIO;Combination;0;0;0;0;1.5;10.625;8.175;0
MSB11;0;After;SERVICIO;Combination;309.18;-3067.54;-4807.14;-5436.19;1.5;10.625;8.175;0
MSB11;0.675;Before;SERVICIO;Combination;67.45;-7294.15;-1358.73;-5771.84;1.5;10.625;8.85;0
MSB11;0.675;After;SERVICIO;Combination;67.59;-7294.15;-1357;-5742.64;1.5;10.625;8.85;0
MSB11;1.35;Before;SERVICIO;Combination;92.09;-7294.15;-1066.2;-844.59;1.5;10.625;9.525;0
MSB11;1.35;After;SERVICIO;Combination;92.24;-7294.15;-1064.46;-815.39;1.5;10.625;9.525;0
MSB11;1.5;Before;SERVICIO;Combination;97.57;-7294.15;-1001.19;250.34;1.5;10.625;9.675;0
MSB11;1.5;After;SERVICIO;Combination;0;0;0;0;1.5;10.625;9.675;0
MSB12;0;Before;Dead;LinStatic;0;0;0;0;1.55;12.175;0.175;0
MSB12;0;After;Dead;LinStatic;-20.59;1690.85;1428.24;-74.25;1.55;12.175;0.175;0
MSB12;0.75;Before;Dead;LinStatic;27.75;1690.85;1634.35;-1336.17;1.55;12.175;0.925;0
MSB12;0.75;After;Dead;LinStatic;28.01;1690.85;1635.46;-1342.93;1.55;12.175;0.925;0
MSB12;1.5;Before;Dead;LinStatic;54.59;-258.78;1773.02;-1461.39;1.55;12.175;1.675;0
MSB12;1.5;After;Dead;LinStatic;0;0;0;0;1.55;12.175;1.675;0
MSB12;0;Before;Live;LinStatic;0;0;0;0;1.55;12.175;0.175;0
MSB12;0;After;Live;LinStatic;-1.87;293.56;278.97;66.18;1.55;12.175;0.175;0
MSB12;0.75;Before;Live;LinStatic;11.94;293.56;374.84;-152.91;1.55;12.175;0.925;0
MSB12;0.75;After;Live;LinStatic;12.01;293.56;375.36;-154.08;1.55;12.175;0.925;0
MSB12;1.5;Before;Live;LinStatic;24.57;-23.26;418.22;-274.44;1.55;12.175;1.675;0
MSB12;1.5;After;Live;LinStatic;0;0;0;0;1.55;12.175;1.675;0
MSB12;0;Before;DNE;LinStatic;0;0;0;0;1.55;12.175;0.175;0
MSB12;0;After;DNE;LinStatic;-1.81;377.94;288.77;47.6;1.55;12.175;0.175;0
MSB12;0.75;Before;DNE;LinStatic;25.48;377.94;451.05;-234.47;1.55;12.175;0.925;0
MSB12;0.75;After;DNE;LinStatic;25.63;377.94;451.92;-235.98;1.55;12.175;0.925;0
MSB12;1.5;Before;DNE;LinStatic;50;9.19;499.2;-473.15;1.55;12.175;1.675;0
MSB12;1.5;After;DNE;LinStatic;0;0;0;0;1.55;12.175;1.675;0
MSB12;0;Before;DISEÃ‘O;Combination;0;0;0;0;1.55;12.175;0.175;0
MSB12;0;After;DISEÃ‘O;Combination;-29.88;2952.24;2506.76;73.91;1.55;12.175;0.175;0
MSB12;0.75;Before;DISEÃ‘O;Combination;82.98;2952.24;3102.24;-2129.42;1.55;12.175;0.925;0
MSB12;0.75;After;DISEÃ‘O;Combination;83.58;2952.24;3105.43;-2141.23;1.55;12.175;0.925;0
MSB12;1.5;Before;DISEÃ‘O;Combination;164.82;-336.72;3395.81;-2760.55;1.55;12.175;1.675;0
MSB12;1.5;After;DISEÃ‘O;Combination;0;0;0;0;1.55;12.175;1.675;0
MSB12;0;Before;DSlbS1;Combination;0;0;0;0;1.55;12.175;0.175;0
MSB12;0;After;DSlbS1;Combination;-31.36;2896.31;2403.82;-37.31;1.55;12.175;0.175;0
MSB12;0.75;Before;DSlbS1;Combination;74.52;2896.31;2919.56;-2198.89;1.55;12.175;0.925;0
MSB12;0.75;After;DSlbS1;Combination;75.09;2896.31;2922.33;-2210.48;1.55;12.175;0.925;0
MSB12;1.5;Before;DSlbS1;Combination;146.43;-349.43;3181.1;-2708.36;1.55;12.175;1.675;0
MSB12;1.5;After;DSlbS1;Combination;0;0;0;0;1.55;12.175;1.675;0
MSB12;0;Before;DSlbS2;Combination;0;0;0;0;1.55;12.175;0.175;0
MSB12;0;After;DSlbS2;Combination;-29.88;2952.24;2506.76;73.91;1.55;12.175;0.175;0
MSB12;0.75;Before;DSlbS2;Combination;82.98;2952.24;3102.24;-2129.42;1.55;12.175;0.925;0
MSB12;0.75;After;DSlbS2;Combination;83.58;2952.24;3105.43;-2141.23;1.55;12.175;0.925;0
MSB12;1.5;Before;DSlbS2;Combination;164.82;-336.72;3395.81;-2760.55;1.55;12.175;1.675;0
MSB12;1.5;After;DSlbS2;Combination;0;0;0;0;1.55;12.175;1.675;0
MSB12;0;Before;PESO SISMICO;Combination;0;0;0;0;1.55;12.175;0.175;0
MSB12;0;After;PESO SISMICO;Combination;-22.87;2142.18;1786.76;-10.1;1.55;12.175;0.175;0
MSB12;0.75;Before;PESO SISMICO;Combination;56.21;2142.18;2179.11;-1608.86;1.55;12.175;0.925;0
MSB12;0.75;After;PESO SISMICO;Combination;56.64;2142.18;2181.22;-1617.44;1.55;12.175;0.925;0
MSB12;1.5;Before;PESO SISMICO;Combination;110.73;-255.4;2376.77;-2003.15;1.55;12.175;1.675;0
MSB12;1.5;After;PESO SISMICO;Combination;0;0;0;0;1.55;12.175;1.675;0
MSB12;0;Before;SERVICIO;Combination;0;0;0;0;1.55;12.175;0.175;0
MSB12;0;After;SERVICIO;Combination;-24.27;2362.35;1995.98;39.53;1.55;12.175;0.175;0
MSB12;0.75;Before;SERVICIO;Combination;65.17;2362.35;2460.25;-1723.55;1.55;12.175;0.925;0
MSB12;0.75;After;SERVICIO;Combination;65.65;2362.35;2462.74;-1733;1.55;12.175;0.925;0
MSB12;1.5;Before;SERVICIO;Combination;129.16;-272.85;2690.43;-2208.98;1.55;12.175;1.675;0
MSB12;1.5;After;SERVICIO;Combination;0;0;0;0;1.55;12.175;1.675;0
MSB13;0;Before;Dead;LinStatic;103.78;420.33;1509.79;-257.34;1;13.45;0.175;0
MSB13;0;After;Dead;LinStatic;103.78;420.33;1509.79;-257.34;1;13.45;0.175;0
MSB13;0.75;Before;Dead;LinStatic;108;420.33;1286.33;-572.45;1;13.45;0.925;0
MSB13;0.75;After;Dead;LinStatic;108.02;420.33;1285.13;-574.14;1;13.45;0.925;0
MSB13;1.5;Before;Dead;LinStatic;106.95;-12.41;1739.47;-1528.04;1;13.45;1.675;0
MSB13;1.5;After;Dead;LinStatic;106.95;-12.41;1739.47;-1528.04;1;13.45;1.675;0
MSB13;2.43333;Before;Dead;LinStatic;207.82;321.18;1065.41;-4685.16;1;13.45;2.60833;0
MSB13;2.43333;After;Dead;LinStatic;207.75;321.18;1054.38;-4686.45;1;13.45;2.60833;0
MSB13;3.36667;Before;Dead;LinStatic;283.03;-1067.88;-1343.82;-4048.73;1;13.45;3.54167;0
MSB13;3.36667;After;Dead;LinStatic;283.23;-1067.88;-1343.27;-4044.45;1;13.45;3.54167;0
MSB13;4.3;Before;Dead;LinStatic;252.39;101.5;-1140.8;-2105.16;1;13.45;4.475;0
MSB13;4.3;After;Dead;LinStatic;252.39;101.5;-1140.8;-2105.16;1;13.45;4.475;0
MSB13;5.05;Before;Dead;LinStatic;249.89;101.5;113.6;-2182.76;1;13.45;5.225;0
MSB13;5.05;After;Dead;LinStatic;249.89;101.5;113.6;-2182.76;1;13.45;5.225;0
MSB13;5.8;Before;Dead;LinStatic;252.24;2196.79;750.66;-4109.66;1;13.45;5.975;0
MSB13;5.8;After;Dead;LinStatic;252.24;2196.79;750.66;-4109.66;1;13.45;5.975;0
MSB13;6.9;Before;Dead;LinStatic;162.01;270.9;-56.09;-8349.47;1;13.45;7.075;0
MSB13;6.9;After;Dead;LinStatic;162.07;270.9;-60.59;-8350.56;1;13.45;7.075;0
MSB13;8;Before;Dead;LinStatic;41.9;-2876.48;-1075.19;-7530.7;1;13.45;8.175;0
MSB13;8;After;Dead;LinStatic;41.81;-2876.48;-1076.94;-7519.19;1;13.45;8.175;0
MSB13;8.675;Before;Dead;LinStatic;73.95;-6070.32;-1407.64;-5193.77;1;13.45;8.85;0
MSB13;8.675;After;Dead;LinStatic;73.39;-6070.32;-1411.44;-5169.46;1;13.45;8.85;0
MSB13;9.35;Before;Dead;LinStatic;-20.49;-6070.32;-2049.45;-1091.46;1;13.45;9.525;0
MSB13;9.35;After;Dead;LinStatic;-21.05;-6070.32;-2053.26;-1067.15;1;13.45;9.525;0
MSB13;9.5;Before;Dead;LinStatic;-41.76;-6070.32;-2193.98;-167.68;1;13.45;9.675;0
MSB13;9.5;After;Dead;LinStatic;-41.76;-6070.32;-2193.98;-167.68;1;13.45;9.675;0
MSB13;0;Before;Live;LinStatic;22.53;119.63;223.77;-52.51;1;13.45;0.175;0
MSB13;0;After;Live;LinStatic;22.53;119.63;223.77;-52.51;1;13.45;0.175;0
MSB13;0.75;Before;Live;LinStatic;23.83;119.63;168.73;-142.11;1;13.45;0.925;0
MSB13;0.75;After;Live;LinStatic;23.83;119.63;168.44;-142.59;1;13.45;0.925;0
MSB13;1.5;Before;Live;LinStatic;27.88;6.69;228.18;-408.68;1;13.45;1.675;0
MSB13;1.5;After;Live;LinStatic;27.88;6.69;228.18;-408.68;1;13.45;1.675;0
MSB13;2.43333;Before;Live;LinStatic;68.31;-233.52;47.77;-886.3;1;13.45;2.60833;0
MSB13;2.43333;After;Live;LinStatic;68.28;-233.52;46.1;-885.37;1;13.45;2.60833;0
MSB13;3.36667;Before;Live;LinStatic;96.56;-799.62;-288.69;-496.94;1;13.45;3.54167;0
MSB13;3.36667;After;Live;LinStatic;96.65;-799.62;-287.76;-493.74;1;13.45;3.54167;0
MSB13;4.3;Before;Live;LinStatic;82.93;-235.11;-61.37;-22.95;1;13.45;4.475;0
MSB13;4.3;After;Live;LinStatic;82.93;-235.11;-61.37;-22.95;1;13.45;4.475;0
MSB13;5.05;Before;Live;LinStatic;82.13;-235.11;99.7;153.69;1;13.45;5.225;0
MSB13;5.05;After;Live;LinStatic;82.13;-235.11;99.7;153.69;1;13.45;5.225;0
MSB13;5.8;Before;Live;LinStatic;81.09;411.02;201.55;-235.24;1;13.45;5.975;0
MSB13;5.8;After;Live;LinStatic;81.09;411.02;201.55;-235.24;1;13.45;5.975;0
MSB13;6.9;Before;Live;LinStatic;45.11;246.36;150.32;-1084.58;1;13.45;7.075;0
MSB13;6.9;After;Live;LinStatic;45.13;246.36;149.68;-1085.57;1;13.45;7.075;0
MSB13;8;Before;Live;LinStatic;-0.48;-379.83;-19.26;-1126.9;1;13.45;8.175;0
MSB13;8;After;Live;LinStatic;-0.55;-379.83;-19.79;-1125.38;1;13.45;8.175;0
MSB13;8.675;Before;Live;LinStatic;33.45;-901.16;-104.7;-758.22;1;13.45;8.85;0
MSB13;8.675;After;Live;LinStatic;33.19;-901.16;-105.06;-754.61;1;13.45;8.85;0
MSB13;9.35;Before;Live;LinStatic;-9.61;-901.16;-166.57;-149.27;1;13.45;9.525;0
MSB13;9.35;After;Live;LinStatic;-9.87;-901.16;-166.94;-145.66;1;13.45;9.525;0
MSB13;9.5;Before;Live;LinStatic;-19.31;-901.16;-180.5;-12.15;1;13.45;9.675;0
MSB13;9.5;After;Live;LinStatic;-19.31;-901.16;-180.5;-12.15;1;13.45;9.675;0
MSB13;0;Before;DNE;LinStatic;19.28;222.49;240.99;-53.54;1;13.45;0.175;0
MSB13;0;After;DNE;LinStatic;19.28;222.49;240.99;-53.54;1;13.45;0.175;0
MSB13;0.75;Before;DNE;LinStatic;27.76;222.49;139.61;-220.16;1;13.45;0.925;0
MSB13;0.75;After;DNE;LinStatic;27.81;222.49;139.07;-221.05;1;13.45;0.925;0
MSB13;1.5;Before;DNE;LinStatic;38.57;41.51;240.09;-699.33;1;13.45;1.675;0
MSB13;1.5;After;DNE;LinStatic;38.57;41.51;240.09;-699.33;1;13.45;1.675;0
MSB13;2.43333;Before;DNE;LinStatic;106.93;-423.88;-61.52;-1500.43;1;13.45;2.60833;0
MSB13;2.43333;After;DNE;LinStatic;106.87;-423.88;-64.37;-1498.73;1;13.45;2.60833;0
