Obj;Elm;PointElm;LoadCase;StepType;StepNum;F11;F22;F12;FMax;FMin;FAngle;FVM;M11;M22;M12;MMax;MMin;MAngle;V13;V23;VMax;VAngle
45;45-1;~377;Live;Single Value;0.0;49.08968461905414;-103.79247126729713;101.32345855085902;99.57252739148791;-154.2753140397309;26.484069511283053;221.53361746298842;3556.5025978033677;2426.0837993599903;-1271.8913138285932;4383.115449862771;1599.4709473005869;-33.02017802066534;9983.56054055101;-12123.487447191577;15705.108371133865;-50.52891429155493
45;45-1;88;Live;Single Value;0.0;80.47024638746151;53.11033757474322;14.07378672756674;86.41712630080606;47.16345766139867;22.906493224365015;74.94385217721468;1307.6659772160901;3843.529422612377;-1794.4899435333612;4772.83346579523;378.3619340332376;-62.62192944240086;9983.56054055101;-12123.487447191577;15705.108371133865;-50.52891429155493
45;45-1;~378;Live;Single Value;0.0;-162.47228909803425;7.621666392779564;40.40123036908265;16.730133731358222;-171.58075643661294;77.29506471719276;180.52817606939243;901.5553716637452;5659.237882928351;-1137.3708870040482;5917.1556709143015;643.6375836777942;-77.22330876853229;9983.560540551009;-12123.487447191577;15705.108371133862;-50.52891429155494
45;45-1;906;Live;Single Value;0.0;-196.03783507052188;-160.20606346979213;143.78249130938357;-33.227560934567286;-323.0163376057467;48.551340002064265;307.7508409821725;2878.755498795042;4225.786656692058;138.0982472060949;4239.798794252303;2864.7433612347972;84.20631217779315;9983.56054055101;-12123.487447191577;15705.108371133862;-50.52891429155493
45;45-1;~377;DNE;Single Value;0.0;104.87965315367404;-157.1273235917704;234.9238263452864;242.85779640387926;-295.1054668419756;30.42705447378117;466.6216981861738;5695.445690272574;4008.908741191016;-1334.7292521374145;6430.975460177751;3273.3789712858384;-28.857857946272215;16501.270021779103;-20065.35622048531;25979.038330674102;-50.56693681646304
45;45-1;88;DNE;Single Value;0.0;156.5481179517547;101.21500039864094;27.617780099920818;167.97350530460224;89.78961304579336;22.474723297474213;145.58501657788412;2153.986868109266;6224.7496378842425;-2091.921147634367;7108.085688766513;1270.6508172269955;-67.10757817790527;16501.270021779103;-20065.35622048531;25979.038330674102;-50.56693681646304
45;45-1;~378;DNE;Single Value;0.0;-394.2476017560307;-2.992642580097071;66.2462585545893;7.919650133596845;-405.15989446972463;80.64605724295801;409.17720556908125;1582.949607487049;9238.032354784867;-1076.6237452962193;9386.568401902541;1434.4135603693749;-82.14479512774194;16501.270021779106;-20065.35622048531;25979.038330674106;-50.566936816463034
45;45-1;906;DNE;Single Value;0.0;-449.11788564693194;-277.3440620349164;310.1480298427151;-41.41058599253025;-685.0513616893181;52.73929892905287;665.3133295388708;4699.264778421062;6980.421269676857;901.6154755093579;7293.744396246393;4385.941651851526;70.8369944782479;16501.270021779106;-20065.35622048531;25979.038330674106;-50.566936816463034
45;45-2;~379;Dead;Single Value;0.0;672.399085261062;108.88964435187687;-81.06049629892931;683.8277998069386;97.46092980600031;-8.025231896037065;640.6813556137504;-22630.82721332996;4416.234266445558;-11735.342167872972;8798.12559557775;-27012.718542462153;-69.52473417995385;-21639.30928525557;25355.121913399318;33333.79536725889;130.47907374548544
45;45-2;906;Dead;Single Value;0.0;720.7892886726519;350.84066140949926;-327.3636347024806;911.8235467905663;159.80640329158481;-30.265856473111835;843.3534404776826;-3517.0854714401266;12160.551232867248;-7447.083339944361;15134.04639032557;-6490.580628898446;-68.23400482721306;-21639.30928525557;25355.12191339932;33333.7953672589;130.47907374548544
45;45-2;~380;Dead;Single Value;0.0;146.48760108663834;250.54832443431792;-327.68299148672565;530.3059996840539;-133.27007416309766;-49.51112698163067;607.9961232404125;-1356.1451729219953;8612.24173663611;-3637.3121260047797;9798.31763551122;-2542.221071797105;-71.93958704164955;-21639.30928525557;25355.121913399318;33333.79536725889;130.47907374548544
45;45-2;90;Dead;Single Value;0.0;94.91658469769433;-7.306757510382231;-42.85949495610171;110.50828105692203;-22.898453869609927;-19.990692718789965;123.55924954355356;-17816.397246910477;450.2359799981578;-10424.80041351034;5176.715036867628;-22542.876303779944;-65.61103235242233;-21639.30928525557;25355.121913399318;33333.79536725889;130.47907374548544
45;45-2;~379;Live;Single Value;0.0;288.82474781986724;46.737783351050695;-56.41725156595682;301.32687901281184;34.23565215810611;-12.494896273624768;285.75137038782896;889.4682740848261;4810.023865588434;-919.665312274012;5015.034346976098;684.4577926971616;-77.43317735388631;-9994.231406223598;11147.312969528635;14971.547944076037;131.87812240920937
45;45-2;906;Live;Single Value;0.0;317.89503222230906;192.0892053631187;-164.66339587552054;431.2612608998608;78.72297668556703;-34.5463443951078;397.785635768772;2987.9156116937706;4303.791351204171;-534.4685732497454;4493.52021799679;2798.1867449011525;-70.45584948476863;-9994.231406223598;11147.312969528635;14971.547944076037;131.87812240920937
45;45-2;~380;Live;Single Value;0.0;67.245169300263;154.9156137225245;-149.21308657429094;266.59911035683064;-44.43832733404316;-53.185760856860036;291.3710162529943;3080.3025895210762;2748.554555054521;-783.9179548263681;3715.70352478055;2113.1536197950472;-39.02632969500517;-9994.231406223598;11147.312969528635;14971.547944076037;131.87812240920937
45;45-2;90;Live;Single Value;0.0;35.47986407301329;-3.9109124137176074;-24.077907069030772;46.89161209902789;-15.32266043973221;-25.358659091515275;56.14366801218172;1228.9880143421406;3043.0938512750827;-1824.535591265454;4173.60691227846;98.47495333876303;-58.216945739578435;-9994.231406223598;11147.312969528635;14971.547944076037;131.87812240920937
45;45-2;~379;DNE;Single Value;0.0;637.2378946147896;101.53186348736438;-92.56253420257434;652.7804694976774;85.98928860447666;-9.53186127718837;614.3161815590653;1520.568934885614;7508.915421819606;-591.7428270495383;7566.828839189464;1462.655517515757;-84.4103073210647;-16553.482728298324;18424.665897819323;24768.651636339375;131.9378367411876
45;45-2;906;DNE;Single Value;0.0;685.9900585782005;345.2926833040933;-337.9249857373216;894.0749468368853;137.20779504540872;-31.62361604288374;833.9795785999631;5122.974487922251;7202.145973286216;-458.1180154576036;7298.61068391802;5026.5097772904455;-78.10908898066647;-16553.482728298324;18424.665897819323;24768.651636339375;131.9378367411876
45;45-2;~380;DNE;Single Value;0.0;119.70779617948467;248.34760315920428;-332.88141598265867;523.0661740222779;-155.010774683589;-50.46800901345337;615.3921152568373;4727.922032434533;4579.803772243014;-581.9204243233934;5240.477030190515;4067.248774487032;-41.37357076769761;-16553.48272829832;18424.66589781932;24768.651636339368;131.9378367411876
45;45-2;90;DNE;Single Value;0.0;67.37044326453564;-13.33916141552463;-49.500198272961256;90.8809656396072;-36.84968379059618;-25.405761455478924;113.86915279151746;1558.189334756663;4635.569695936835;-1693.7276787206235;5385.17165611652;808.5873745769775;-66.12700424812704;-16553.48272829832;18424.66589781932;24768.651636339368;131.9378367411876
45;45-3;87;Dead;Single Value;0.0;171.55756419786792;14.214780086339234;0.9653078634776247;171.5634861993531;14.208858084854057;0.35149556694082446;164.91876854076287;-24658.042511155698;4584.545245996313;-2709.4267570515954;4833.464144496206;-24906.961409655592;-84.75089009045574;-22150.437003468607;-23349.65658231199;32184.597588855093;-133.49023789423762
45;45-3;~377;Dead;Single Value;0.0;141.22188446846565;-137.4636185606361;237.62061902066358;277.3423083211664;-273.5840424133368;29.806138892459202;477.1199158397039;-11382.776161775259;-3134.8391974822403;-371.82572223163226;-3118.1108289222334;-11399.504530335265;-87.42401083967964;-22150.437003468607;-23349.65658231199;32184.597588855093;-133.49023789423762
45;45-3;906;Dead;Single Value;0.0;649.0234409062964;4.2920605621625265;120.50811485885417;670.8115592950935;-17.496057826634587;10.248481308551286;679.7284884095925;-6159.57956803206;-443.98521991950975;-7703.005110582081;4914.256336562045;-11517.821124513614;-55.177368965086515;-22150.437003468607;-23349.65658231199;32184.597588855093;-133.49023789423762
45;45-3;~379;Dead;Single Value;0.0;672.3743426305646;121.04656918320374;-82.55433028099732;684.4704181875151;108.95049362625335;-8.335811128369995;637.0216428827973;-21643.154458669014;8894.032188598298;-10256.139790601617;12018.870994039196;-24767.99326410991;-73.05507937661234;-22150.437003468604;-23349.65658231199;32184.597588855086;-133.49023789423762
45;45-3;87;Live;Single Value;0.0;71.24440324920671;8.734802060761623;-5.185640399724521;71.6716705568726;8.307534753095739;-4.710207022665811;67.90013696689518;688.7684797190724;2817.6779253565205;129.58909613497104;2825.5371447991874;680.9092602764056;86.52942066855182;-10159.456799761165;-10567.115750601533;14658.734520852215;-133.87322777906218
45;45-3;~377;Live;Single Value;0.0;49.7002972735063;-98.98572781772303;96.2303630826006;96.95977768492996;-146.2452082291467;26.15601406633005;212.058393599692;2592.824001912419;2511.6891625354865;-363.12613104315847;2917.641725034321;2186.8714394135845;-41.81275501068832;-10159.456799761165;-10567.115750601533;14658.734520852215;-133.87322777906218
45;45-3;906;Live;Single Value;0.0;272.1523945942669;-30.42652793971014;30.173814577893868;275.1320494090034;-33.406182754446604;5.639656148801977;293.26562905049815;2957.9575967178876;4004.7421390323216;-646.3571203774507;4313.045122502506;2649.654613247702;-64.49953409570958;-10159.456799761163;-10567.115750601533;14658.734520852215;-133.87322777906215
45;45-3;~379;Live;Single Value;0.0;289.39977579505967;55.810378064129395;-56.592565312170954;302.3884353839319;42.82171847525717;-12.92619337840671;283.41431328874745;792.4324089908436;4477.586184836567;-678.4927106449791;4598.537230584593;671.4813632428164;-79.89238118462029;-10159.456799761163;-10567.115750601533;14658.734520852215;-133.87322777906215
45;45-3;87;DNE;Single Value;0.0;139.02938431235248;10.567058365714892;-4.466093717143424;139.1844643572076;10.411978320859777;-1.9887319896482902;134.28156532253084;1537.699133587623;4962.1417876012365;1131.107425648178;5302.01838248154;1197.8225387073192;73.275461232844;-16816.74949005181;-17482.880764587684;24258.074598779433;-133.88740161413278
45;45-3;~377;DNE;Single Value;0.0;107.08909019683195;-149.13441221185312;229.40872030730563;241.73384557163948;-283.77916758666066;30.409560047650608;455.59290767622093;4567.770211236271;4229.059103655842;149.66201343254832;4624.423555200713;4172.405759691401;20.7337544872508;-16816.74949005181;-17482.880764587684;24258.074598779433;-133.88740161413278
45;45-3;906;DNE;Single Value;0.0;613.267121813046;-7.011886596898575;109.91082936916361;632.1669807261106;-25.911745509963286;9.756949047504827;645.5130207827854;5008.088253892961;6680.725496357504;-461.6329449020761;6799.673231718413;4889.140518532051;-75.5510432923469;-16816.74949005181;-17482.880764587684;24258.074598779433;-133.88740161413278
45;45-3;~379;DNE;Single Value;0.0;638.014035702955;116.7226828523558;-90.50278615033288;653.279437236071;101.45728131923985;-9.57414868535218;608.9233510093321;1567.7260344442293;7725.721256214603;-374.81359410532355;7748.450828394174;1544.996462264658;-86.52969988407803;-16816.74949005181;-17482.880764587684;24258.074598779433;-133.88740161413278
45;45-4;906;Dead;Single Value;0.0;-320.57164778641305;198.46554317805212;-270.47019880984186;313.7856194538254;-435.89172406218637;-66.9081088421182;652.1039523968361;-25081.85600134321;7570.115427303208;-6412.091110908755;8784.161695815163;-26295.902269855167;-79.2786994128241;22697.33892952624;29034.589893602995;36853.44766465548;51.98403532036664
45;45-4;~378;Dead;Single Value;0.0;-361.40737192097674;-5.713077495153816;37.17049858327764;-1.8702312117242632;-365.25021820440634;84.09748517735913;364.3187029305204;-16402.048428568232;4293.709934745525;3324.0202009793547;4814.48816119047;-16922.82665501318;81.09578464665697;22697.33892952624;29034.589893602995;36853.44766465548;51.98403532036664
45;45-4;89;Dead;Single Value;0.0;117.1049027251458;87.44295331075641;-43.25697614848972;148.0027350904788;56.54512094542345;-35.53767100286425;129.3573644639161;-10064.842277184605;-1132.4855138707774;-2153.428187548463;-640.4381749994468;-10556.889616055936;-77.12916605943757;22697.33892952624;29034.589893602995;36853.44766465548;51.98403532036664
45;45-4;~380;Dead;Single Value;0.0;151.23096917345362;258.073285552284;-319.0499057344377;528.1434912220175;-118.83923649627988;-49.752665259002846;596.508575553197;-20041.3689608766;4377.624307548485;-9295.087622667494;7513.174495483924;-23176.91914881204;-71.35899409831761;22697.33892952624;29034.589893603003;36853.44766465548;51.98403532036664
45;45-4;906;Live;Single Value;0.0;-136.86879748265775;137.51868158273342;-110.76029917282231;176.6484119563955;-175.9985278563198;-70.54255159887025;305.4013813112026;2579.600616151835;4334.04840971817;-1002.9878201167642;4789.305781992854;2124.34324387715;-65.5866451145839;9903.536703098109;12752.976486966245;16146.778270191404;52.168277272859214
45;45-4;~378;Live;Single Value;0.0;-165.21595185699667;-4.217090289131952;26.28445066726966;-0.03458260081836938;-169.3984595453103;80.95862390242392;169.3811708926783;1008.7984738580693;4609.539659865741;-124.22158024863485;4613.820078318816;1004.5180554049944;-88.02648690530025;9903.536703098109;12752.976486966245;16146.7782701914;52.16827727285921
45;45-4;89;Live;Single Value;0.0;45.681663774015156;36.92487037148165;-19.352625965359103;61.14500312151075;21.461531023986062;-38.62592305237645;53.73121382556928;1080.27211024404;2626.5200479450696;-186.41261593091986;2648.676114421345;1058.1160437677652;-83.2219092185394;9903.536703098109;12752.976486966243;16146.7782701914;52.16827727285921
45;45-4;~380;Live;Single Value;0.0;70.22272622279596;159.63018261538105;-142.35915064808597;264.1395607063461;-34.28665186816912;-53.71668556334836;282.84579400977515;2858.444282692125;2509.6004997732184;-380.1950188904797;3102.318038603554;2265.7267438617896;-32.67789245586938;9903.536703098107;12752.976486966245;16146.7782701914;52.168277272859214
45;45-4;906;DNE;Single Value;0.0;-355.46444787006624;195.36775955741695;-274.0954599355247;308.51613098535023;-468.6128192979996;-67.56884947838806;677.7571773345859;4328.045117298777;7295.540105680219;-1136.0313701620282;7680.501765025559;3943.0834579534385;-71.28026146418712;16365.788584531678;21073.85847631097;26682.32649288984;52.167374799992054
45;45-4;~378;DNE;Single Value;0.0;-399.10497858049325;-22.83489399510877;36.8879760809173;-19.25265246127843;-402.6872201143237;84.45332148042873;393.4143677736454;1776.936766566812;8051.354010921193;758.1283721995658;8141.657831446102;1686.6329460419038;83.20726649223487;16365.788584531678;21073.85847631097;26682.32649288984;52.167374799992054
45;45-4;89;DNE;Single Value;0.0;86.70418799583678;71.57254364341495;-43.575594945600095;123.36589276908408;34.91083887016764;-40.0751004345187;110.14128819292104;2239.3351121022956;4776.957139008884;764.9849957835451;4989.727521103713;2026.5647300074654;74.45680056350919;16365.788584531678;21073.85847631097;26682.32649288984;52.167374799992054
45;45-4;~380;DNE;Single Value;0.0;123.63145122590424;256.2088597937472;-322.22913643355236;518.897067590832;-139.0567565711805;-50.81233157561545;600.6222535969997;5130.568708067316;4281.436982128712;79.79812850167603;5138.002744763788;4274.00294543224;5.322343861629724;16365.788584531678;21073.85847631097;26682.32649288984;52.167374799992054
46;46-1;91;Dead;Single Value;0.0;122.72748762147161;317.7800160743827;48.410184213098475;329.1340445987944;111.37345909705992;76.80053587158159;289.9594275957102;3593.9264301334797;-11810.619851274256;-3596.789622434652;4392.353679518761;-12609.047100659538;-12.515762311083527;698.5671820762934;-5509.099314678496;5553.212706791006;-82.77332345323883
46;46-1;92;Dead;Single Value;0.0;120.42167469782586;306.250951456154;45.93794841705116;316.98680815491264;109.68581799906723;76.84586855348107;278.82370391876464;3395.6826041398494;-7124.334717245937;-5901.175732863456;6040.834671775053;-9769.48678488114;-24.143904231395513;698.5671820762934;-5509.099314678496;5553.212706791006;-82.77332345323883
46;46-1;33;Dead;Single Value;0.0;89.09501535439149;299.98561958746717;-22.01063521991997;302.25837445875436;86.8222604831043;-84.10469537740963;269.5467946857965;430.2824329152496;-5486.639771398987;-1196.7650947583616;663.1750850462236;-5719.53242352996;-11.012228432782893;698.5671820762934;-5509.099314678496;5553.212706791006;-82.77332345323883
46;46-1;~306;Dead;Single Value;0.0;91.4008282780383;311.51468420569665;-19.538399423873525;313.2355556694922;89.67995681424274;-84.96658390761166;279.4066156780376;581.7410162324966;-10140.943198326313;1107.621015726736;694.9594854529713;-10254.161667546789;5.836371921893651;698.5671820762934;-5509.099314678495;5553.212706791005;-82.77332345323883
46;46-1;91;Live;Single Value;0.0;53.082590728997324;93.1826401277196;26.966983257152627;106.73650919733322;39.52872165938368;63.31545100638081;93.4668094496747;-557.6887747484973;278.9173903919666;-1308.882729476759;1234.7145474004524;-1513.4859317569828;-53.86162535029506;443.63226367491944;-1131.9993535681078;1215.8256955057116;-68.59971182139249
46;46-1;92;Live;Single Value;0.0;52.97054089976739;92.62239098156941;27.083210301018973;106.36084563010472;39.23208625123207;63.102762981427624;93.16130208010637;-663.7994408164042;899.2182659766062;-698.1587747862636;1165.6510916577952;-930.2322664975933;-69.11203978215835;443.63226367491944;-1131.9993535681078;1215.8256955057116;-68.59971182139249
46;46-1;33;Live;Single Value;0.0;32.9174140344966;88.61176560851514;-1.741339280385157;88.6661571932864;32.863022449725335;-88.2109199726474;77.63908655813692;278.68268831768484;1241.3459396984786;-53.470043680535646;1244.3067664177374;275.7218615984259;-86.8305654266349;443.63226367491944;-1131.9993535681078;1215.8256955057116;-68.59971182139249
46;46-1;~306;Live;Single Value;0.0;33.0294638637273;89.17201475466558;-1.8575663242511236;89.23340817982425;32.968070438568645;-88.10703706608633;78.15140125092803;394.65412948901076;616.382204996701;-664.1939983494689;1178.9010466736743;-167.86471218796257;-49.73808682493211;443.63226367491944;-1131.9993535681076;1215.825695505711;-68.59971182139249
46;46-1;91;DNE;Single Value;0.0;114.41367550082313;167.43031265202538;63.962403971703836;210.1598455418257;71.6841426110228;56.255437094301584;185.0422887912672;-266.4282599029944;356.9256272452035;-721.0607886991075;830.7874657532313;-740.2900984110223;-56.68815430582449;690.3433242542478;-1724.9745245985353;1857.9857415643285;-68.18846869876175
46;46-1;92;DNE;Single Value;0.0;114.83350074356004;169.52943886571512;64.56194694337742;212.29677772584077;72.06616188343442;56.47858041286702;186.98673634903218;-434.45726509207134;1025.5682814117235;-167.11905707311516;1044.452983351146;-453.34196703149365;-83.55284087775213;690.3433242542478;-1724.9745245985353;1857.9857415643285;-68.18846869876175
46;46-1;33;DNE;Single Value;0.0;66.02465088987513;159.76766889497813;0.9009973823739916;159.77632790043737;66.01599188441593;89.44937776296662;139.06399021973408;461.9394063070126;1545.3198913534463;537.8555777729797;1766.988634751249;240.27066290920982;67.60176000770409;690.3433242542478;-1724.9745245985353;1857.9857415643285;-68.18846869876175
46;46-1;~306;DNE;Single Value;0.0;65.60482564713742;157.66854268128822;0.30145441070124157;157.6695297562222;65.60383857220344;89.81239277431412;137.18534131266918;639.4959519027811;872.7574085476302;-16.086153847838283;873.8615142151322;638.3918462352792;-86.07354658768416;690.3433242542477;-1724.9745245985353;1857.9857415643285;-68.18846869876175
46;46-2;~306;Dead;Single Value;0.0;45.719612345490276;83.10860454292056;-131.8257032430416;197.55876744300772;-68.73055055459686;-49.035710856890006;239.44034335588452;237.365603554675;-11322.49517707572;-1610.1638777546452;457.45379905361386;-11542.58337257466;-7.783344786967787;678.3758313017158;6431.407477268971;6467.085580627917;83.97878589308843
46;46-2;33;Dead;Single Value;0.0;71.29733910964504;210.99723836369793;-115.87925631767084;276.4507162898365;5.843861183506422;-60.54041171446091;273.57560132551487;61.5330998032306;-7870.711522155737;1517.0168435293253;341.7581944420059;-8150.936616794511;10.465769114595894;678.3758313017158;6431.40747726897;6467.085580627916;83.97878589308843
46;46-2;93;Dead;Single Value;0.0;132.10097160308428;223.15796486238557;-110.62540092215876;297.2573217391173;58.00161472635258;-56.18494367706503;272.91884872298147;4186.122938006254;-9802.172880724984;5001.1884087983135;5790.23011199226;-11406.28005471099;17.78339400046292;678.375831301716;6431.407477268971;6467.085580627917;83.97878589308843
46;46-2;94;Dead;Single Value;0.0;106.52324483892951;95.26933104160919;-126.57184784752995;227.59315179836824;-25.80057591782956;-43.72724961348214;241.52918427088412;4349.885062506452;-13252.11041440013;1874.0076868766703;4547.19083097783;-13449.416182871508;6.010269982746739;678.375831301716;6431.40747726897;6467.085580627916;83.97878589308843
46;46-2;~306;Live;Single Value;0.0;17.480276554975802;11.426078210890706;-56.38388508198259;70.91826240310833;-42.011907637241826;-43.463446983972716;98.86259057636175;322.76871251344147;265.49615415208103;-420.03600832343955;715.1434602353859;-126.87859356986327;-43.04992553465826;440.9122462608004;1171.1035670517413;1251.3541359919088;69.36899746604473
46;46-2;33;Live;Single Value;0.0;26.90336443298818;58.54151760095435;-48.97389707263585;94.18782529078246;-8.74294325683993;-53.95049729845765;98.84970562324273;209.3652049994867;886.2174890489981;-295.17504147975734;996.8576658662777;98.72502818220704;-69.45254301571651;440.9122462608004;1171.1035670517413;1251.3541359919088;69.36899746604473
46;46-2;93;Live;Single Value;0.0;57.295772421765676;64.6199991987098;-51.766045417876065;112.85330499801995;9.062466622455522;-47.02328240153244;108.60601935657566;322.071870504335;533.4407134213758;346.2248938179352;789.7519743103976;65.76060961531319;53.48734986246686;440.9122462608004;1171.1035670517413;1251.3541359919088;69.36899746604473
46;46-2;94;Live;Single Value;0.0;47.872684543752925;17.504559808646306;-59.176033427223075;93.78165518456785;-28.404410832168633;-37.804433168243435;110.75026892185429;429.3888307527782;-84.79565827338155;221.36392696419855;511.55815251236686;-166.96498003297023;20.364705687052773;440.9122462608004;1171.103567051741;1251.3541359919088;69.36899746604473
46;46-2;~306;DNE;Single Value;0.0;33.320731583258706;-3.751927638145332;-123.34571620677701;139.51515688889384;-109.94635294378045;-40.72678729570545;216.54528904523463;522.6035660971638;-287.7439942310864;453.3295778954522;725.4375970073338;-490.57802514125626;24.105256187882894;687.8964856196029;1817.4617412805642;1943.2881299350283;69.26869819599357
46;46-2;33;DNE;Single Value;0.0;53.49318269787791;97.11032793495481;-107.5600330625531;185.05044347292957;-34.446932840096856;-50.730876152155346;204.46192312985855;338.3087246556904;1503.2059568361499;73.61631231540852;1507.839747077726;333.6749344141144;86.39826003064088;687.8964856196029;1817.4617412805637;1943.288129935028;69.26869819599357
46;46-2;93;DNE;Single Value;0.0;124.3642689508136;111.28454518554194;-117.52363580261412;235.52986473989932;0.11894939645620652;-43.407467461842195;235.47041257469263;-305.34774945038146;951.4586133352885;1892.4370112565682;2317.0986611524745;-1670.9877972675677;54.18463886225326;687.8964856196029;1817.4617412805637;1943.288129935028;69.26869819599357
46;46-2;94;DNE;Single Value;0.0;104.19181783619345;10.422289612441789;-133.30931894683917;198.62073184464796;-84.00662439601273;-35.31163694203492;251.38171229874865;-145.28192640356852;-827.1044709525574;2272.1502768276896;1811.389743470481;-2783.776140826607;40.73352307760182;687.8964856196029;1817.4617412805637;1943.288129935028;69.26869819599357
47;47-1;95;Dead;Single Value;0.0;-150.84442258843467;-966.7771625341154;-376.8220654760576;-3.444761858587342;-1114.1768232639627;-21.363705656800914;1112.458442396091;-6893.707097569466;772.7709999477636;1387.4481064408646;1016.1400820982496;-7137.076179719951;80.05109066363528;1289.0804245333625;-2674.169615412356;2968.654825490795;-64.26366145394003
47;47-1;96;Dead;Single Value;0.0;-81.1591673259956;-618.3508862219196;-251.33135944037446;18.09166405081533;-717.6017175987306;-21.549078766784298;726.8164435439392;-7282.874265492775;-2432.901059105137;10526.1333142213;5943.9660015139825;-15659.741326111896;51.48665864996872;1289.0804245333625;-2674.169615412356;2968.654825490795;-64.26366145394003
47;47-1;~381;Dead;Single Value;0.0;259.7380182809565;-550.1714491005182;95.44195465533346;270.8331650696717;-561.2665958892334;6.630882839910911;735.1057091162505;-1716.0549459811343;-2092.013167872547;9197.172312276416;7295.05908793564;-11103.12720178932;44.41455319391287;1289.0804245333625;-2674.169615412356;2968.654825490795;-64.26366145394003
47;47-1;30;Dead;Single Value;0.0;190.0527630185239;-898.5977254126813;-30.048751380345088;190.88153277502184;-899.4264951691794;-1.5798651155162982;1008.5076538049743;-1331.6127662777678;1236.8032690657114;58.48710640654174;1238.1344278752604;-1332.9439250873168;88.69618073311746;1289.0804245333625;-2674.169615412356;2968.654825490795;-64.26366145394003
47;47-1;95;Live;Single Value;0.0;-5.109841348047615;-258.9013470064318;-164.83921203332338;76.01963965234724;-340.0308280068267;-26.205185918602094;383.7303358136403;-573.3660383676805;192.22999533024702;150.56352475647964;220.77574796198732;-601.9117909994208;79.26455532919492;65.23363078720975;-186.5089481146571;197.58799131657233;-70.72213355401225
47;47-1;96;Live;Single Value;0.0;-0.9790455555561138;-238.2473680439743;-98.38544368516243;34.50934100957796;-273.7357546091083;-19.834764067218693;292.52110773524225;-593.2161364651868;-164.78336697768663;800.7476972385597;449.9064758613571;-1207.9059793042306;52.48853899691595;65.23363078720975;-186.5089481146571;197.58799131657233;-70.72213355401225
47;47-1;~381;Live;Single Value;0.0;138.47235059581092;-210.35708881369658;43.98123272584747;143.93215182654978;-215.8168900444354;7.076457715869726;313.6182133462315;-197.1619682418703;-143.0948172329243;650.9863105925797;481.4189891033209;-821.6757745781156;46.18898071386349;65.23363078720975;-186.5089481146571;197.58799131657233;-70.72213355401225
47;47-1;30;Live;Single Value;0.0;134.3415548033218;-231.01106777614248;-22.472535622311288;135.71863132190785;-232.38814429472856;-3.5065974754876086;322.43324483644375;-177.86373604651834;226.68029769033961;0.8021378591163025;226.68188817879505;-177.86532653497378;89.88639339809176;65.23363078720973;-186.5089481146571;197.5879913165723;-70.72213355401225
47;47-1;95;DNE;Single Value;0.0;-38.25333713156826;-487.28205255419357;-337.05245554368105;142.2150882560409;-667.7504779418027;-28.165989127280223;749.0527519959368;-1032.4583602018706;336.56491703737817;292.2986002248438;396.3614505475016;-1092.254893711994;78.43832952691976;108.43116772547698;-326.8050154746233;344.32373759832376;-71.64458786335558
47;47-1;96;DNE;Single Value;0.0;-23.490399715138057;-413.4673654720426;-173.366142374212;42.43552440026662;-479.39328958744727;-20.82030223809185;501.9581710364041;-1065.487932469348;-326.5373349051894;1463.2707180588714;813.1835731521971;-2205.208840526735;52.0854785204028;108.43116772547698;-326.8050154746233;344.32373759832376;-71.64458786335558
47;47-1;~381;DNE;Single Value;0.0;253.10704655704882;-358.14787621760007;74.93270051845823;262.15887390835337;-367.1997035689046;6.887922764165737;547.5651178235266;-352.4769218998936;-288.7181164904464;1184.9951497807779;864.8263717909945;-1506.0214101813344;45.770515712622654;108.43116772547698;-326.8050154746233;344.32373759832376;-71.64458786335558
47;47-1;30;DNE;Single Value;0.0;238.3441091406234;-431.9625632997269;-88.75361265100732;249.89664615901742;-443.5151003181209;-7.416159759498821;608.2654963600161;-320.4342436717809;397.113410292754;14.023031443829463;397.38735776170995;-320.7081911407369;88.88083845714931;108.43116772547698;-326.8050154746233;344.32373759832376;-71.64458786335558
47;47-2;30;Dead;Single Value;0.0;434.97510748414425;326.013996915417;160.7038216344481;550.1820567250377;210.8070476745236;35.63635722266864;480.7885728984611;-1181.0074911315382;-3557.2797752961083;789.5348069638269;-942.5979089099776;-3795.689357517668;16.802325708777307;2105.3346311985683;796.8069433109952;2251.074235611217;20.730173315145805
47;47-2;~381;Dead;Single Value;0.0;328.0775174922518;-208.4739530440451;97.03030378422784;345.08541299552564;-225.4818485473189;9.94205369627579;497.73135637164216;-1814.7172600874599;2961.784681595737;8462.337772549035;9366.423069573342;-8219.355648065068;52.880095240912674;2105.3346311985683;796.8069433109952;2251.074235611217;20.730173315145805
47;47-2;97;Dead;Single Value;0.0;2.9059831120903086;-273.5082599200722;57.390843964877874;14.348176358094769;-284.95045316607667;11.275393741864663;292.3886972502551;2767.773616221565;2811.4963576602586;11218.040414006813;14007.696702309566;-8428.426728427741;45.05582805217066;2105.3346311985683;796.8069433109952;2251.074235611217;20.730173315145805
47;47-2;98;Dead;Single Value;0.0;109.8035731039835;260.9796900393938;121.06436181510276;328.11561093260514;42.667652210772125;60.989556725578446;308.99912606779117;3397.5277222865084;-3646.8288831449686;3545.2374500458286;4872.7936236944115;-5122.094784552871;22.593470313562516;2105.3346311985683;796.8069433109952;2251.074235611217;20.730173315145805
