========================================================================
 ETABS CLI (OAPI headless)  ::  resultados
========================================================================
motor    : ETABS  (CSI.ETABS.API.ETABSObject)
modelo   : C:\Users\j-b-j\Documents\Hekatan Calc 1.0.0\hekatan-struct\validation\losas_irregulares\modelos\losa_ductos\losa_ductos.e2k
unidades : 6 (OAPI)
CHECK t_seg 59.98 (tic/toc arranque+build+analisis+lectura)
========================================================================
Casos seleccionados: Modal, Dead, Live, ~LLRF
Nodos=151  Areas=164  Frames=0

=== JOINT COORDINATES  (X Y Z [L]) ===
     Joint             X             Y             Z
     101      35        Live           0           0           0           0           0           0
     102      12       Modal  1.3403e-07  2.5877e-07 -9.9741e-08    -0.60118     0.26869      -1.053
     102     123       Modal  9.5695e-08  2.3411e-07 -1.2137e-07     0.12312     0.43856     0.16585
     102     127       Modal  -4.673e-08 -4.4819e-09  8.0695e-09    -0.34771     0.10599    -0.72683
     102     125       Modal  4.8988e-08  5.0956e-09 -2.9947e-10    -0.40954    0.078788     -1.1365
     102      12        Dead           0           0           0     -12.936      10.296     -15.578
     102     123        Dead           0           0           0      -8.882      4.5457     -13.229
     102     127        Dead           0           0           0     -6.5042      4.3537     -9.0462
     102     125        Dead           0           0           0     -6.0764       3.677     -15.801
     102      12        Live           0           0           0           0           0           0
     102     123        Live           0           0           0           0           0           0
     102     127        Live           0           0           0           0           0           0
     102     125        Live           0           0           0           0           0           0
     103     123       Modal -6.5881e-08  7.1732e-08  2.6184e-08     0.17379     0.37419   -0.018427
     103     128       Modal  -6.191e-08   8.882e-08  2.3599e-08  -0.0043783    0.073149    -0.22478
     103     129       Modal  5.0305e-08  8.9501e-08 -5.6815e-09    -0.18671     0.17806    -0.36978
     103     127       Modal  2.5914e-08  5.0171e-08 -2.2263e-08    -0.28396    0.010779    -0.58978
     103     123        Dead           0           0           0     -9.7757      7.6699     -11.917
     103     128        Dead           0           0           0     -6.9328      4.3566     -10.023
     103     129        Dead           0           0           0     -2.6824      3.8943      -2.988
     103     127        Dead           0           0           0     -6.4109      4.2555     -9.2855
     103     123        Live           0           0           0           0           0           0
     103     128        Live           0           0           0           0           0           0
     103     129        Live           0           0           0           0           0           0
     103     127        Live           0           0           0           0           0           0
     104      19       Modal  7.8138e-08  1.7406e-07  2.1799e-07    0.091467     0.09774    -0.24207
     104     130       Modal   1.702e-07  2.8145e-07  1.4186e-07    0.025523     0.21214    -0.23838
     104     129       Modal -1.4241e-08  9.8813e-08  8.6223e-10   -0.085418   -0.010191    -0.46232
     104     128       Modal -1.1484e-07  1.9158e-09  7.6049e-08   -0.024928     0.11341    -0.13288
     104      19        Dead           0           0           0      -8.636      4.6741     -17.139
     104     130        Dead           0           0           0      3.3233      2.8017     -12.195
     104     129        Dead           0           0           0     -1.7689      1.9501     -5.2038
     104     128        Dead           0           0           0     -7.2848      5.1078     -10.749
     104      19        Live           0           0           0           0           0           0
     104     130        Live           0           0           0           0           0           0
     104     129        Live           0           0           0           0           0           0
     104     128        Live           0           0           0           0           0           0
     105     130       Modal  1.6485e-07    1.75e-07  7.0743e-08   -0.016562     0.23749    -0.32368
     105     131       Modal  1.4136e-07  8.6855e-08  1.3015e-07    0.037748     0.14057    -0.43701
     105     132       Modal  7.7006e-09 -3.0158e-08  5.0794e-08     0.13054      0.2618    -0.51897
     105     129       Modal -4.7994e-10  1.2674e-07   1.976e-08   -0.071757     0.14649     -0.4712
     105     130        Dead           0           0           0      4.3299       2.954     -7.3251
     105     131        Dead           0           0           0       8.108      10.502     -6.3455
     105     132        Dead           0           0           0      5.8981      7.2061      -4.795
     105     129        Dead           0           0           0      -0.845      4.6003     -3.0137
     105     130        Live           0           0           0           0           0           0
     105     131        Live           0           0           0           0           0           0
     105     132        Live           0           0           0           0           0           0
     105     129        Live           0           0           0           0           0           0
     106     131       Modal  4.1434e-08 -2.6461e-07 -9.4319e-09    0.070269     0.11618    -0.31247
     106     133       Modal   9.218e-08 -2.0906e-07 -4.4454e-08     0.29719     0.11166    -0.52729
     106     134       Modal  1.3936e-07  5.2219e-08 -2.5509e-08     0.32977     0.13811    -0.69307
     106     132       Modal  9.2414e-08 -2.1445e-08  4.1676e-08     0.14411      0.1539    -0.57957
     106     131        Dead           0           0           0      9.1058       9.743     -8.5323
     106     133        Dead           0           0           0      9.9052      10.474     -9.3403
     106     134        Dead           0           0           0      8.3464      7.7612     -10.209
     106     132        Dead           0           0           0      7.4593      8.5275     -6.4475
     106     131        Live           0           0           0           0           0           0
     106     133        Live           0           0           0           0           0           0
     106     134        Live           0           0           0           0           0           0
     106     132        Live           0           0           0           0           0           0
     107       7       Modal  1.8554e-08 -4.4513e-07 -2.5959e-07     0.87458     0.62462     -1.4685
     107      38       Modal  9.9363e-08  1.0854e-07 -1.5044e-07     0.84529     0.26404     -1.6016
     107     134       Modal  1.1887e-07  2.7065e-08 -4.1721e-08     0.53621     0.22258     -0.9981
     107     133       Modal -3.0671e-09 -6.4359e-07 -1.6769e-07    0.075865     0.28481   -0.056092
     107       7        Dead           0           0           0      11.236     -1.3959     -23.952
     107      38        Dead           0           0           0      10.643      9.0835     -17.407
     107     134        Dead           0           0           0      11.505      10.547     -13.765
     107     133        Dead           0           0           0      10.616      9.4231     -11.929
     107       7        Live           0           0           0           0           0           0
     107      38        Live           0           0           0           0           0           0
     107     134        Live           0           0           0           0           0           0
     107     133        Live           0           0           0           0           0           0
     108      38       Modal  3.3236e-08 -2.7185e-10  1.7511e-08     0.56203     0.38058     -1.0896
     108      37       Modal  4.4476e-08  4.8919e-08  3.7832e-09     0.42574     0.81716     -1.4475
     108     126       Modal  1.9763e-08  4.3626e-08 -2.5851e-08     0.30584     0.56571    -0.94217
     108     134       Modal  1.0283e-08  1.9163e-08 -8.0615e-09     0.44648     0.28009    -0.87289
     108      38        Dead           0           0           0      6.6389      10.117      -10.86
     108      37        Dead           0           0           0      4.5937       10.01       -8.27
     108     126        Dead           0           0           0      4.5533      8.1008     -5.7316
     108     134        Dead           0           0           0      8.1244      8.3499     -9.0985
     108      38        Live           0           0           0           0           0           0
     108      37        Live           0           0           0           0           0           0
     108     126        Live           0           0           0           0           0           0
     108     134        Live           0           0           0           0           0           0
     109     126       Modal  5.7263e-09  9.7956e-08 -8.4108e-09    -0.16138     0.56591     -1.1534
     109     125       Modal -7.0998e-09 -6.5108e-10  1.9431e-08    -0.33589    0.045351     -1.1125
     109     127       Modal  4.9626e-08 -1.6081e-08  2.7967e-08    -0.33043    0.044514    -0.74103
     109     129       Modal  3.2642e-08  8.9023e-08  3.1954e-09    -0.10554     0.22202    -0.49449
     109     126        Dead           0           0           0     -1.1144      6.3268     -4.2016
     109     125        Dead           0           0           0     -2.8582     0.81227     -12.727
     109     127        Dead           0           0           0     -6.1941      4.9513     -8.0569
     109     129        Dead           0           0           0     -1.8256      1.1217     -2.6445
     109     126        Live           0           0           0           0           0           0
     109     125        Live           0           0           0           0           0           0
     109     127        Live           0           0           0           0           0           0
     109     129        Live           0           0           0           0           0           0
     110     129       Modal  6.5228e-08  1.0549e-07   1.407e-09    -0.01718    0.081792    -0.47937
     110     132       Modal -2.6236e-08  2.3188e-08  6.1497e-08     0.12898     0.23732    -0.50964
     110     134       Modal  7.6405e-09  4.5177e-08  1.0337e-08     0.25629     0.23548    -0.57733
     110     126       Modal  4.3747e-08  8.8147e-08  -3.302e-08     0.16116     0.50949      -1.221
     110     129        Dead           0           0           0      1.1701    -0.83235     -5.0627
     110     132        Dead           0           0           0      6.7838      8.4716     -5.1086
     110     134        Dead           0           0           0      6.0521      7.5755      -5.711
     110     126        Dead           0           0           0      3.0934      7.8258     -5.4604
     110     129        Live           0           0           0           0           0           0
     110     132        Live           0           0           0           0           0           0
     110     134        Live           0           0           0           0           0           0
     110     126        Live           0           0           0           0           0           0
     111      15       Modal   9.203e-07 -6.9756e-07 -6.1757e-08    -0.25514     0.23946    -0.84528
     111     135       Modal  1.0295e-06  -1.843e-07  2.9162e-08     0.14594     0.30216   -0.076102
     111      47       Modal  1.0538e-06 -2.1931e-07  3.1905e-07     0.11536     0.14687    -0.26411
     111      16       Modal  8.1739e-07 -1.4029e-06  2.3242e-07     0.36448     0.90576      0.1118
     111      15        Dead           0           0           0     -1.7226     -17.647     -37.818
     111     135        Dead           0           0           0     -8.6826      6.6996     -13.091
     111      47        Dead           0           0           0      1.1569    -0.55035     -2.9721
     111      16        Dead           0           0           0     -24.441     -5.6756     -64.425
     111      15        Live           0           0           0           0           0           0
     111     135        Live           0           0           0           0           0           0
     111      47        Live           0           0           0           0           0           0
     111      16        Live           0           0           0           0           0           0
     112      47       Modal  1.2079e-06  1.3997e-07  7.4143e-07     0.14289     0.21552   -0.092719
     112      17       Modal  1.1722e-06  2.8524e-07  7.3379e-07    0.083962     0.66041     0.46507
     112      16       Modal    1.23e-06  2.9682e-07  7.0141e-07    0.086143     0.50194     0.12269
     112      47        Dead           0           0           0     -10.759     0.47198     -22.717
     112      17        Dead           0           0           0      13.033     -13.446     -40.106
     112      16        Dead           0           0           0      4.8216     -6.8875     -50.773
     112      47        Live           0           0           0           0           0           0
     112      17        Live           0           0           0           0           0           0
     112      16        Live           0           0           0           0           0           0
     113     135       Modal  2.3397e-07 -3.4158e-07  3.8921e-08    0.086816     0.21579   -0.080102
     113     136       Modal  2.5709e-07 -2.1714e-07  6.2614e-08      0.1299    0.053605    -0.21643
     113      48       Modal  6.5423e-07 -1.5055e-07  2.0761e-07     0.11179    0.040891    -0.22798
     113      47       Modal  6.1066e-07 -3.0581e-07   1.665e-07    0.070937     0.12535    -0.20324
     113     135        Dead           0           0           0     -5.9761      2.3609     -11.722
     113     136        Dead           0           0           0     -6.9794      14.024     -2.1995
     113      48        Dead           0           0           0     -5.3193      13.295     0.87842
     113      47        Dead           0           0           0     -3.0462       1.806     -4.6277
     113     135        Live           0           0           0           0           0           0
     113     136        Live           0           0           0           0           0           0
     113      48        Live           0           0           0           0           0           0
     113      47        Live           0           0           0           0           0           0
     114      48       Modal   3.418e-07 -2.6263e-07  1.7477e-07     0.12148    0.060674    -0.23558
     114     136       Modal -2.9478e-07  -3.908e-07  1.4759e-07      0.1192    0.040158    -0.21081
     114     137       Modal -2.3924e-07  -5.956e-07  2.6359e-07     0.19361     0.10633    -0.28465
     114      50       Modal  3.4177e-07 -5.0105e-07  2.0474e-07     0.17263     0.02698    -0.32386
     114      48        Dead           0           0           0     -6.3799      13.653    -0.34846
     114     136        Dead           0           0           0     -7.1143      15.856     -1.5082
     114     137        Dead           0           0           0     -9.5769       19.88     -2.4101
     114      50        Dead           0           0           0     -8.3023      19.782      1.3592
     114      48        Live           0           0           0           0           0           0
     114     136        Live           0           0           0           0           0           0
     114     137        Live           0           0           0           0           0           0
     114      50        Live           0           0           0           0           0           0
     115     137       Modal -3.6769e-07 -2.9324e-07  1.2575e-07     0.22378     0.12227    -0.32612
     115      53       Modal -4.6489e-07 -2.1723e-07 -3.0185e-07     0.23829    0.040374    -0.43747
     115      50       Modal  8.6708e-08 -1.8711e-07  4.0164e-08     0.17941    0.024433    -0.33886
     115     137        Dead           0           0           0     -10.894      21.582     -2.5854
     115      53        Dead           0           0           0     -12.313      23.694     -1.4975
     115      50        Dead           0           0           0     -9.0305      19.973     0.82078
     115     137        Live           0           0           0           0           0           0
     115      53        Live           0           0           0           0           0           0
     115      50        Live           0           0           0           0           0           0
     116      43       Modal  1.7848e-07 -3.5108e-07 -3.3828e-07  -0.0028658   -0.078205    -0.81943
     116       7       Modal  1.0312e-07 -5.4819e-07 -2.0365e-07     0.33893      1.0409    -0.39402
     116     133       Modal  1.6686e-07  -3.529e-07 -2.9896e-07       0.468    -0.05548     -1.0142
     116      43        Dead           0           0           0      12.177       11.16     -13.195
     116       7        Dead           0           0           0      9.9913    -0.83812     -21.215
     116     133        Dead           0           0           0      10.871      7.8743     -13.871
     116      43        Live           0           0           0           0           0           0
     116       7        Live           0           0           0           0           0           0
     116     133        Live           0           0           0           0           0           0
     117      43       Modal  1.2859e-07 -4.7858e-07  4.9601e-08    0.034778     0.17689    0.097089
     117     133       Modal  8.0779e-08 -4.8764e-07  8.8764e-08     0.21478     0.22331    -0.37188
     117     131       Modal  2.2379e-07 -2.7683e-07 -3.4376e-08    0.060944    0.073807      -0.276
     117      43        Dead           0           0           0      11.092      8.5654     -13.712
     117     133        Dead           0           0           0      11.942      9.2048      -14.68
     117     131        Dead           0           0           0      11.184      8.8936     -13.577
     117      43        Live           0           0           0           0           0           0
     117     133        Live           0           0           0           0           0           0
     117     131        Live           0           0           0           0           0           0
     118      44       Modal  1.4826e-07 -1.1835e-07 -1.4198e-08   -0.053218   0.0076713    -0.29741
     118      43       Modal  1.7007e-07 -1.2793e-07 -1.0633e-08    0.088178     0.15294     -0.2108
     118     131       Modal   1.637e-07 -1.1515e-07 -8.1839e-09     0.10118    0.055944    -0.47939
     118      44        Dead           0           0           0      8.1385       11.21     -5.3437
     118      43        Dead           0           0           0      8.3337      10.053     -6.9453
     118     131        Dead           0           0           0      8.6969      10.995     -6.4743
     118      44        Live           0           0           0           0           0           0
     118      43        Live           0           0           0           0           0           0
     118     131        Live           0           0           0           0           0           0
     119      44       Modal  2.2137e-07 -1.0989e-07   1.784e-07   0.0047287      0.1404    -0.25841
     119     131       Modal  2.0492e-07 -1.1307e-07  1.8422e-07    0.051392      0.1277    -0.44765
     119     130       Modal  2.2654e-07  -9.426e-08  1.7082e-07   0.0035019     0.17273    -0.34259
     119      44        Dead           0           0           0      6.9746      6.9347     -9.4264
     119     131        Dead           0           0           0      9.0733      9.5021     -9.1772
     119     130        Dead           0           0           0       5.661      1.7359     -10.386
     119      44        Live           0           0           0           0           0           0
     119     131        Live           0           0           0           0           0           0
     119     130        Live           0           0           0           0           0           0
     120      19       Modal  7.6884e-08  1.7712e-07  1.6485e-07     0.16117    0.034336    -0.39751
     120      18       Modal  1.1438e-07  3.6458e-07  1.9236e-07    0.063902     0.29639    -0.34563
     120     130       Modal   7.598e-09  4.5259e-07  6.7829e-08    0.048213    0.081499    -0.23302
     120      19        Dead           0           0           0     -10.221      8.5435     -16.006
     120      18        Dead           0           0           0     -1.4416      11.696     -30.854
     120     130        Dead           0           0           0      3.5967     0.46443     -8.7806
     120      19        Live           0           0           0           0           0           0
     120      18        Live           0           0           0           0           0           0
     120     130        Live           0           0           0           0           0           0
     121      17       Modal  5.4127e-07  4.1852e-07  3.0479e-07    -0.17159     0.78696     0.23399
     121      44       Modal  2.0683e-07   2.005e-07  4.5544e-07   -0.029469     0.11614    -0.41517
     121     130       Modal  2.3056e-07  2.8534e-07  2.5712e-07     0.04924     0.22591    -0.25331
     121      18       Modal  2.0144e-08  3.2815e-07  2.7393e-07    0.067557     0.15109    -0.36233
     121      17        Dead           0           0           0      14.426     -12.191     -44.776
     121      44        Dead           0           0           0      6.9809      13.171     -6.6945
     121     130        Dead           0           0           0     -0.6951      4.0243     -4.2375
     121      18        Dead           0           0           0      7.5033      5.9153     -27.295
     121      17        Live           0           0           0           0           0           0
     121      44        Live           0           0           0           0           0           0
     121     130        Live           0           0           0           0           0           0
     121      18        Live           0           0           0           0           0           0
     122     122       Modal -3.9453e-07  8.9456e-08  2.1886e-07     0.05978     0.19832     -0.1781
     122      20       Modal -4.5816e-07  -9.633e-09  1.7983e-07    0.081252     0.39259     0.14382
     122      19       Modal -1.7674e-07  7.2929e-09  8.6956e-08    0.009695    -0.14571    -0.31018
     122     128       Modal -1.2298e-07  8.5587e-08  1.2041e-07    0.013312     0.22535    -0.11038
     122     122        Dead           0           0           0      -8.752      7.1764     -11.081
     122      20        Dead           0           0           0     -14.472     -1.3674     -31.191
     122      19        Dead           0           0           0     -7.8144      4.9621     -13.766
     122     128        Dead           0           0           0     -7.4852      4.7225     -12.497
     122     122        Live           0           0           0           0           0           0
     122      20        Live           0           0           0           0           0           0
     122      19        Live           0           0           0           0           0           0
     122     128        Live           0           0           0           0           0           0
     123     122       Modal -3.9468e-08  1.9686e-07  6.6418e-08    0.078268     0.17897    -0.17726
     123     128       Modal -2.8179e-08  2.1565e-07  5.6689e-08    0.035542     0.17276    -0.13436
     123     123       Modal -2.6015e-08  1.8225e-07  5.6329e-08    0.043138     0.18157   -0.033008
     123     122        Dead           0           0           0     -9.3876      7.6473     -11.629
     123     128        Dead           0           0           0     -7.7786      4.3136     -11.872
     123     123        Dead           0           0           0     -8.7838      6.7353      -10.86
     123     122        Live           0           0           0           0           0           0
     123     128        Live           0           0           0           0           0           0
     123     123        Live           0           0           0           0           0           0
     124     138       Modal -7.1495e-07  2.4913e-07 -1.9616e-07   -0.092657      0.1856    -0.33257
     124      13       Modal -7.4238e-07  2.3354e-07 -1.0166e-07   -0.080295     0.21487    -0.17373
     124     120       Modal -6.6063e-07  6.3278e-07 -1.2623e-07   -0.077552     0.26286    -0.20967
     124     138        Dead           0           0           0      11.012      1.9434     -20.946
     124      13        Dead           0           0           0        3.89     -7.5131     -38.716
     124     120        Dead           0           0           0     -4.3649      2.1376     -10.131
     124     138        Live           0           0           0           0           0           0
     124      13        Live           0           0           0           0           0           0
     124     120        Live           0           0           0           0           0           0
     125      13       Modal -8.8103e-07 -2.7896e-07  3.1248e-07   -0.072729     0.20679    -0.18902
     125      20       Modal -9.0195e-07 -2.8314e-07  3.8073e-07     -0.1014     0.35504    0.079708
     125     120       Modal -8.1499e-07  4.2501e-08   2.908e-07     -0.1188     0.32092    -0.08955
     125      13        Dead           0           0           0      -5.831     -8.5569     -51.361
     125      20        Dead           0           0           0     -14.187      3.5232     -25.042
     125     120        Dead           0           0           0      2.4251     -1.3235      -15.38
     125      13        Live           0           0           0           0           0           0
     125      20        Live           0           0           0           0           0           0
     125     120        Live           0           0           0           0           0           0
     126     139       Modal -4.5968e-08  3.8194e-07 -1.3893e-07   -0.082608     0.27388    -0.23952
     126     120       Modal   -3.84e-07  3.3217e-07 -1.5388e-08   -0.094158     0.33428    -0.21515
     126     118       Modal  -4.582e-07  1.0216e-07  5.2953e-08    -0.17811     0.34521    -0.34878
     126     140       Modal  -1.145e-07  1.6012e-07 -7.5684e-08    -0.22735     0.29148    -0.27459
     126     139        Dead           0           0           0      2.9631   -0.092922     -7.2294
     126     120        Dead           0           0           0      1.7631     -3.1423      -8.952
     126     118        Dead           0           0           0      2.9957      10.272      3.7932
     126     140        Dead           0           0           0      5.8638      11.956      -2.244
     126     139        Live           0           0           0           0           0           0
     126     120        Live           0           0           0           0           0           0
     126     118        Live           0           0           0           0           0           0
     126     140        Live           0           0           0           0           0           0
     127     140       Modal  3.6151e-07    2.89e-07  1.5854e-08    -0.25332     0.36091     -0.2859
     127     118       Modal -5.7624e-08  2.0866e-07  3.2554e-08    -0.24728     0.39306    -0.40166
     127     117       Modal -1.3206e-07  2.0878e-07  1.0757e-07    -0.37047     0.35661    -0.46235
     127     141       Modal   2.633e-07  2.6904e-07  1.4624e-07    -0.37124     0.38954    -0.37984
     127     140        Dead           0           0           0       6.165      12.547     -2.2383
     127     118        Dead           0           0           0       4.983      11.172      1.1735
     127     117        Dead           0           0           0      8.2262      17.251    -0.35378
     127     141        Dead           0           0           0      8.6227       17.51     -1.7646
     127     140        Live           0           0           0           0           0           0
     127     118        Live           0           0           0           0           0           0
     127     117        Live           0           0           0           0           0           0
     127     141        Live           0           0           0           0           0           0
     128     117       Modal  1.3147e-07  8.7837e-08  6.5968e-08    -0.36612     0.33504    -0.45993
     128     116       Modal  4.0393e-07  1.0372e-07 -1.2794e-07    -0.43836      0.2167    -0.69062
     128     141       Modal  3.5892e-07  1.3961e-07  1.0615e-07    -0.41455     0.43041    -0.43401
     128     117        Dead           0           0           0       8.775      17.428    -0.90722
     128     116        Dead           0           0           0      11.063      20.938     -1.6735
     128     141        Dead           0           0           0      9.7603      18.683     -2.2245
     128     117        Live           0           0           0           0           0           0
     128     116        Live           0           0           0           0           0           0
     128     141        Live           0           0           0           0           0           0
     129     142       Modal -1.1711e-06  4.7882e-07 -4.2498e-08     0.33905     0.20588    -0.49579
     129       4       Modal -1.1235e-06  7.1709e-07 -5.4639e-07     0.37096     0.36871     -0.3736
     129      53       Modal -7.8331e-07  6.1408e-07 -1.9803e-07     0.27918     0.13524    -0.42477
     129     142        Dead           0           0           0       -17.7      30.128     -8.4108
     129       4        Dead           0           0           0      -19.04       17.24      -20.85
     129      53        Dead           0           0           0     -14.062      25.123     -3.6076
     129     142        Live           0           0           0           0           0           0
     129       4        Live           0           0           0           0           0           0
     129      53        Live           0           0           0           0           0           0
     130     116       Modal  5.6403e-07 -3.4384e-07  -6.645e-08    -0.48237     0.39249    -0.57488
     130       3       Modal  7.7602e-07 -2.1673e-07 -2.7539e-07    -0.62301     0.58643    -0.66617
     130     143       Modal  7.5242e-07 -3.3474e-07 -1.4801e-08    -0.55875     0.46661    -0.65313
     130     116        Dead           0           0           0       12.59      22.068     -3.4605
     130       3        Dead           0           0           0      17.473      15.354     -19.595
     130     143        Dead           0           0           0       16.11      26.707     -8.0582
     130     116        Live           0           0           0           0           0           0
     130       3        Live           0           0           0           0           0           0
     130     143        Live           0           0           0           0           0           0
     131     116       Modal  3.1804e-07  1.3503e-07  -2.289e-09    -0.45581     0.40229    -0.50933
     131     143       Modal  7.3189e-07  3.0517e-07  1.7347e-07    -0.43533     0.52376    -0.35708
     131     144       Modal  6.9907e-07  1.5213e-07  1.9596e-07    -0.36309     0.32273    -0.42456
     131     141       Modal  2.8501e-07 -1.7302e-08  2.2222e-09     -0.3608     0.33644    -0.44408
     131     116        Dead           0           0           0      10.344      17.843     -4.6448
     131     143        Dead           0           0           0       12.09      18.444     -10.411
     131     144        Dead           0           0           0      8.8278      19.744     -1.1299
     131     141        Dead           0           0           0      8.2664      17.563    -0.62774
     131     116        Live           0           0           0           0           0           0
     131     143        Live           0           0           0           0           0           0
     131     144        Live           0           0           0           0           0           0
     131     141        Live           0           0           0           0           0           0
     132      53       Modal -2.7578e-07 -3.0625e-07 -3.3423e-08      0.2377     0.14991    -0.33726
     132     137       Modal -2.1127e-07  1.1904e-07 -7.6811e-08     0.18189    0.043658    -0.32016
     132     145       Modal -1.1523e-06 -2.9292e-07  3.6347e-07      0.2019    0.088964    -0.32661
     132     142       Modal -1.2364e-06 -7.3032e-07  3.9376e-07     0.25173     0.25005    -0.30309
     132      53        Dead           0           0           0     -11.136      19.831     -4.8119
     132     137        Dead           0           0           0      -9.525      21.225   -0.030943
     132     145        Dead           0           0           0     -9.9662      21.541     -2.1969
     132     142        Dead           0           0           0     -13.252      21.521     -10.771
     132      53        Live           0           0           0           0           0           0
     132     137        Live           0           0           0           0           0           0
     132     145        Live           0           0           0           0           0           0
     132     142        Live           0           0           0           0           0           0
     133     140       Modal  2.5313e-07  2.7769e-08  6.8268e-08    -0.29601     0.42325    -0.29424
     133     141       Modal  3.1692e-07  6.9386e-08 -1.3542e-08    -0.32759     0.32589    -0.34942
     133     144       Modal  4.3718e-07  7.5197e-08  2.8303e-08    -0.25319     0.37934    -0.15761
     133     140        Dead           0           0           0      7.1359      14.879     0.19153
     133     141        Dead           0           0           0      7.6372      16.834     -1.8193
     133     144        Dead           0           0           0      5.1819      11.284     -4.0365
     133     140        Live           0           0           0           0           0           0
     133     141        Live           0           0           0           0           0           0
     133     144        Live           0           0           0           0           0           0
     134     145       Modal -5.8474e-07  -1.105e-07 -2.3301e-08     0.12982      0.1276    -0.14098
     134     137       Modal -3.3895e-07 -1.9473e-07 -6.8583e-08     0.15841    0.057998    -0.26791
     134     136       Modal -1.7165e-07  6.1513e-08  1.3074e-07     0.15241     0.10324    -0.20781
     134     145        Dead           0           0           0     -7.9286      16.078      -3.921
     134     137        Dead           0           0           0     -8.5773      19.534     -1.6837
     134     136        Dead           0           0           0     -8.4142      16.607     -2.3547
     134     145        Live           0           0           0           0           0           0
     134     137        Live           0           0           0           0           0           0
     134     136        Live           0           0           0           0           0           0
     135     136       Modal  1.9284e-07  -7.328e-08 -4.7968e-08     0.13757     0.06071     -0.2335
     135     135       Modal   2.378e-07 -2.0021e-07 -1.8337e-08    0.046513     0.14849    -0.17709
     135     146       Modal  6.7411e-08 -2.2154e-07  4.3599e-08    0.050771    0.093526   -0.018085
     135     136        Dead           0           0           0     -7.1385      14.807    -0.30397
     135     135        Dead           0           0           0     -6.3139       3.549     -9.3538
     135     146        Dead           0           0           0     -8.8939        9.61     -8.1779
     135     136        Live           0           0           0           0           0           0
     135     135        Live           0           0           0           0           0           0
     135     146        Live           0           0           0           0           0           0
     136     144       Modal   3.959e-07   7.814e-08 -3.7431e-08    -0.21184     0.26231    -0.18457
     136     147       Modal  3.8307e-07  1.6964e-07 -9.7489e-08    -0.15825     0.23939    -0.09237
     136     139       Modal -8.2454e-08  7.8107e-08 -1.2428e-07     -0.1189     0.31887    -0.24163
     136     140       Modal -2.3038e-07 -4.5874e-08  3.0036e-08    -0.25092     0.31752    -0.32763
     136     144        Dead           0           0           0      5.1453      14.824     -2.3349
     136     147        Dead           0           0           0      5.4141      4.7418     -6.0863
     136     139        Dead           0           0           0      3.6658      1.1717      -6.162
     136     140        Dead           0           0           0      6.4803      14.241      0.9689
     136     144        Live           0           0           0           0           0           0
     136     147        Live           0           0           0           0           0           0
     136     139        Live           0           0           0           0           0           0
     136     140        Live           0           0           0           0           0           0
     137      14       Modal -4.2685e-08  7.9882e-08 -4.2124e-07   -0.018672   0.0027022    -0.21384
     137     148       Modal -5.3728e-08   8.493e-08 -4.4087e-07   -0.052444    0.084313    -0.15411
     137     149       Modal -6.1952e-08  5.4544e-08 -4.4745e-07    -0.05827     0.08771    -0.10803
     137      14        Dead           0           0           0      7.6458     -5.3796     -27.088
     137     148        Dead           0           0           0      2.7804      -2.127     -16.471
     137     149        Dead           0           0           0       2.531      3.8551     -18.951
     137      14        Live           0           0           0           0           0           0
     137     148        Live           0           0           0           0           0           0
     137     149        Live           0           0           0           0           0           0
     138     148       Modal  2.7946e-07  2.4399e-07 -3.2397e-07   -0.041592    0.081362   -0.091352
     138     138       Modal -5.0023e-07  1.0556e-07 -4.2213e-07     0.01321     0.12798    -0.33221
     138     139       Modal -5.6119e-07 -1.6275e-08 -2.7744e-07   -0.071457     0.27561    -0.12171
     138     150       Modal -2.3504e-08  8.8716e-08 -1.2739e-07   -0.086204     0.12956    -0.17256
     138     148        Dead           0           0           0      5.3095       2.499      -17.48
     138     138        Dead           0           0           0      8.3883     -8.0144     -24.966
     138     139        Dead           0           0           0      7.6624      8.3036     -7.0986
     138     150        Dead           0           0           0      4.3297     0.97537     -12.129
     138     148        Live           0           0           0           0           0           0
     138     138        Live           0           0           0           0           0           0
     138     139        Live           0           0           0           0           0           0
     138     150        Live           0           0           0           0           0           0
     139     150       Modal  1.2026e-07  1.6703e-07  -8.288e-08   -0.061187      0.1678    -0.13037
     139     139       Modal  4.5121e-08  9.8637e-08  -1.329e-07    -0.14692     0.18333     -0.2817
     139     147       Modal  1.5516e-07  1.0986e-07 -7.9455e-08    -0.11663     0.23703   -0.036505
     139     150        Dead           0           0           0      3.7393    -0.15337     -8.1326
     139     139        Dead           0           0           0      5.0695     0.41798     -10.036
     139     147        Dead           0           0           0      5.2092      2.8815     -7.6183
     139     150        Live           0           0           0           0           0           0
     139     139        Live           0           0           0           0           0           0
     139     147        Live           0           0           0           0           0           0
     140     150       Modal  2.0933e-07 -6.6413e-08 -1.1435e-07      -0.064     0.12412   -0.060041
     140     147       Modal  3.7016e-07  1.7883e-08 -1.9972e-07    -0.10096     0.21529   -0.069112
     140     151       Modal  3.4664e-07 -9.9717e-08 -5.7949e-08    -0.10286    0.084829    -0.13285
     140     150        Dead           0           0           0       5.007     0.53372     -11.989
     140     147        Dead           0           0           0      1.8731      4.8242     0.51661
     140     151        Dead           0           0           0     -0.5986     0.91317     -15.104
     140     150        Live           0           0           0           0           0           0
